"Project ID","Project Title","Parent project ID","Beneficiary Country / Region","Project Budget (USD)","Cumulative Incurred Expenditures (USD)","Start Date","End Date"
2210552041,"Promouvoir la diversité des expressions culturelles grâce à des industries culturelles et créatives dynamiques et inclusives en Afrique centrale",,Gabon,"5,000","4,729",2022-01-01,2024-03-31
2210552041,"Promouvoir la diversité des expressions culturelles grâce à des industries culturelles et créatives dynamiques et inclusives en Afrique centrale",,"Sao Tome and Principe","5,000","4,729",2022-01-01,2024-03-31
2210552041,"Promouvoir la diversité des expressions culturelles grâce à des industries culturelles et créatives dynamiques et inclusives en Afrique centrale",,Chad,"7,500","7,093",2022-01-01,2024-03-31
2210552061,"Strengthening the capacities of Southern African Member States and civil society to protect and promote the diversity of cultural expressions through dynamic and inclusive cultural and creative industries",,Mozambique,"4,620","4,620",2022-01-01,2024-03-31
2210552061,"Strengthening the capacities of Southern African Member States and civil society to protect and promote the diversity of cultural expressions through dynamic and inclusive cultural and creative industries",,Namibia,"4,620","4,620",2022-01-01,2024-03-31
2210552061,"Strengthening the capacities of Southern African Member States and civil society to protect and promote the diversity of cultural expressions through dynamic and inclusive cultural and creative industries",,Eswatini,"4,620","4,620",2022-01-01,2024-03-31
2210552061,"Strengthening the capacities of Southern African Member States and civil society to protect and promote the diversity of cultural expressions through dynamic and inclusive cultural and creative industries",,"South Africa","4,620","4,620",2022-01-01,2024-03-31
2210552061,"Strengthening the capacities of Southern African Member States and civil society to protect and promote the diversity of cultural expressions through dynamic and inclusive cultural and creative industries",,Zambia,"4,620","4,620",2022-01-01,2024-03-31
2210552061,"Strengthening the capacities of Southern African Member States and civil society to protect and promote the diversity of cultural expressions through dynamic and inclusive cultural and creative industries",,Zimbabwe,"5,040","5,040",2022-01-01,2024-03-31
2210552061,"Strengthening the capacities of Southern African Member States and civil society to protect and promote the diversity of cultural expressions through dynamic and inclusive cultural and creative industries",,Botswana,"4,620","4,620",2022-01-01,2024-03-31
2210552061,"Strengthening the capacities of Southern African Member States and civil society to protect and promote the diversity of cultural expressions through dynamic and inclusive cultural and creative industries",,Lesotho,"4,620","4,620",2022-01-01,2024-03-31
2210552061,"Strengthening the capacities of Southern African Member States and civil society to protect and promote the diversity of cultural expressions through dynamic and inclusive cultural and creative industries",,Malawi,"4,620","4,620",2022-01-01,2024-03-31
2210552081,"Support Diversity of Cultural Expressions in Africa, especially through film industry",,Africa,"80,000","52,107",2022-01-01,2025-12-31
2210553011,"Support the implementation of measures to promote the creative economy and strengthen Palestinian cultural and creative industries",,"State of Palestine","10,000","9,999",2022-01-01,2024-03-31
2210553021,"Protecting and promoting the diversity of cultural expressions in the GCC countries and Yemen",,"United Arab Emirates","1,000",914,2022-01-01,2024-03-31
2210553021,"Protecting and promoting the diversity of cultural expressions in the GCC countries and Yemen",,Bahrain,"1,000",914,2022-01-01,2024-03-31
2210553021,"Protecting and promoting the diversity of cultural expressions in the GCC countries and Yemen",,Kuwait,"1,000",914,2022-01-01,2024-03-31
2210553021,"Protecting and promoting the diversity of cultural expressions in the GCC countries and Yemen",,Qatar,"2,000","1,828",2022-01-01,2024-03-31
2210553021,"Protecting and promoting the diversity of cultural expressions in the GCC countries and Yemen",,"Saudi Arabia","1,000",914,2022-01-01,2024-03-31
2210553021,"Protecting and promoting the diversity of cultural expressions in the GCC countries and Yemen",,Yemen,"4,000","3,655",2022-01-01,2024-03-31
2210553022,"Protecting and promoting the diversity of cultural expressions in the GCC countries and Yemen",,Yemen,"10,988","9,060",2022-01-01,2025-12-31
2210553022,"Protecting and promoting the diversity of cultural expressions in the GCC countries and Yemen",,"Saudi Arabia","2,747","2,265",2022-01-01,2025-12-31
2210553022,"Protecting and promoting the diversity of cultural expressions in the GCC countries and Yemen",,Qatar,"5,494","4,530",2022-01-01,2025-12-31
2210553022,"Protecting and promoting the diversity of cultural expressions in the GCC countries and Yemen",,Kuwait,"2,747","2,265",2022-01-01,2025-12-31
2210553022,"Protecting and promoting the diversity of cultural expressions in the GCC countries and Yemen",,Bahrain,"2,747","2,265",2022-01-01,2025-12-31
2210553022,"Protecting and promoting the diversity of cultural expressions in the GCC countries and Yemen",,"United Arab Emirates","2,747","2,265",2022-01-01,2025-12-31
2210553031,"Raising awareness and strengthening capacities in Lebanon to protect and promote the cultural and creative industries",,Lebanon,"12,000","11,999",2022-01-01,2024-03-31
2210554011,"Understanding multiple policy dimensions of the diversity of cultural expressions",,Timor-Leste,"1,999","1,648",2022-01-01,2024-03-31
2210554011,"Understanding multiple policy dimensions of the diversity of cultural expressions",,Philippines,"1,000",824,2022-01-01,2024-03-31
2210554011,"Understanding multiple policy dimensions of the diversity of cultural expressions",,Malaysia,"1,000",824,2022-01-01,2024-03-31
2210554011,"Understanding multiple policy dimensions of the diversity of cultural expressions",,Indonesia,"5,998","4,943",2022-01-01,2024-03-31
2210554021,"Encouraging Sri Lanka for the ratification of 2005 Convention and India for the adoption of the 2005 Convention Monitoring Framework",,India,"7,800","7,203",2022-01-01,2024-03-31
2210554021,"Encouraging Sri Lanka for the ratification of 2005 Convention and India for the adoption of the 2005 Convention Monitoring Framework",,"Sri Lanka","5,200","4,802",2022-01-01,2024-03-31
2210554031,"Development of policies and measures to promote the diversity of cultural expressions in East Asia",,"Asia and the Pacific","3,000","2,989",2022-01-01,2024-03-31
2210554031,"Development of policies and measures to promote the diversity of cultural expressions in East Asia",,China,"1,500","1,495",2022-01-01,2024-03-31
2210554031,"Development of policies and measures to promote the diversity of cultural expressions in East Asia",,Japan,"1,500","1,495",2022-01-01,2024-03-31
2210554031,"Development of policies and measures to promote the diversity of cultural expressions in East Asia",,Mongolia,"9,000","8,967",2022-01-01,2024-03-31
2210554032,"Development of policies and measures to promote the diversity of cultural expressions in East Asia",,"Asia and the Pacific","7,772","4,199",2022-01-01,2024-12-31
2210554032,"Development of policies and measures to promote the diversity of cultural expressions in East Asia",,China,"3,886","2,100",2022-01-01,2024-12-31
2210554032,"Development of policies and measures to promote the diversity of cultural expressions in East Asia",,Japan,"3,886","2,100",2022-01-01,2024-12-31
2210554032,"Development of policies and measures to promote the diversity of cultural expressions in East Asia",,Mongolia,"23,315","12,598",2022-01-01,2024-12-31
2210554041,"Promoting socio-economic rights of artists and culture professionals in Mekong cluster countries",,"Lao People's Democratic Republic","4,290","4,287",2022-01-01,2024-03-31
2210554041,"Promoting socio-economic rights of artists and culture professionals in Mekong cluster countries",,Myanmar,"4,290","4,287",2022-01-01,2024-03-31
2210554041,"Promoting socio-economic rights of artists and culture professionals in Mekong cluster countries",,Thailand,"4,420","4,417",2022-01-01,2024-03-31
2210554051,"Support Pacific SIDS and civil society capacities strengthened to protect and promote the diversity of cultural expressions through dynamic and inclusive cultural and creative industries",,Fiji,"2,000","2,000",2022-01-01,2023-12-31
2210554051,"Support Pacific SIDS and civil society capacities strengthened to protect and promote the diversity of cultural expressions through dynamic and inclusive cultural and creative industries",,"Papua New Guinea","2,000","2,000",2022-01-01,2023-12-31
2210554051,"Support Pacific SIDS and civil society capacities strengthened to protect and promote the diversity of cultural expressions through dynamic and inclusive cultural and creative industries",,"Solomon Islands","2,000","2,000",2022-01-01,2023-12-31
2210554051,"Support Pacific SIDS and civil society capacities strengthened to protect and promote the diversity of cultural expressions through dynamic and inclusive cultural and creative industries",,Vanuatu,"2,000","2,000",2022-01-01,2023-12-31
2210554051,"Support Pacific SIDS and civil society capacities strengthened to protect and promote the diversity of cultural expressions through dynamic and inclusive cultural and creative industries",,Tonga,"2,000","2,000",2022-01-01,2023-12-31
2210554061,"Support the implementation of measures to promote the diversity of cultural expressions and creative industries in Central Asia",,Kazakhstan,"5,000","3,622",2022-01-01,2024-03-31
2210554061,"Support the implementation of measures to promote the diversity of cultural expressions and creative industries in Central Asia",,Kyrgyzstan,"5,000","3,622",2022-01-01,2024-03-31
2210554062,"Support the implementation of measures to promote the diversity of cultural expressions and creative industries in Central Asia",,Kazakhstan,"17,500","7,500",2022-01-01,2025-12-31
2210554062,"Support the implementation of measures to promote the diversity of cultural expressions and creative industries in Central Asia",,Kyrgyzstan,"17,500","7,500",2022-01-01,2025-12-31
2210556011,"Strengthening cooperation between cultural agents for local sustainable development",,Mexico,"5,726","5,375",2022-01-01,2024-12-31
2210556012,"Strengthening cooperation between cultural agents for local sustainable development",,Mexico,"4,721","4,646",2022-01-01,2025-12-31
2210556021,"Strengthening the Creative Economy and Culture for Sustainable Local Development of Itabira",,Brazil,"2,227","2,092",2022-01-01,2024-12-31
2210561011,"Policies and activities to promote the enabling contribution of culture to sustainable development",,Global,"380,000","369,939",2022-01-01,2024-03-31
2210561012,"Policies and activities to promote the enabling contribution of culture to sustainable development",,Global,"921,932","772,077",2022-01-01,2025-12-31
2210561013,"Policies and activities to promote the enabling contribution of culture to sustainable development",,Global,"20,042","19,427",2022-01-01,2024-12-31
2210561021,"UNESCO Creative Cities Network",,Global,"49,547","48,145",2022-01-01,2023-12-31
2210561023,"UNESCO Creative Cities Network",,Global,"255,797","210,064",2022-01-01,2023-12-31
2210561031,"UNESCO Culture 2030 Indicators",,Global,"14,461","11,898",2022-01-01,2024-12-31
2210562011,"41C/5- OUTPUT 5.CLT6 East African Member States capacities strengthened to promote, monitor and measure the contribution of culture to the implementation of the 2030 Agenda for Sustainable Development in East Africa",,Africa,"10,000","10,000",2022-01-01,2024-03-31
2210562021,"Politiques culturelles et activités pour promouvoir la contribution de la culture au développement durable en Afrique",,Africa,"20,000","18,864",2022-01-01,2023-12-31
2210562021,"Politiques culturelles et activités pour promouvoir la contribution de la culture au développement durable en Afrique",,"Cabo Verde","5,000","4,716",2022-01-01,2023-12-31
