1194657551	20240826	202408	2024	2024.6466	IGOUNOWFP	WORLD FOOD PROGRAM		UNO				IGO			BGD	DHAKA	BGD								1	042	042	04	1	1.9	10	1	10	0.787401574803153	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	20240826070000	https://www.thedailystar.net/business/news/bangladesh-can-learn-korean-experience-farm-mechanisation-3686646
1194657552	20240826	202408	2024	2024.6466	IGOUNOWFP	WORLD FOOD PROGRAM		UNO				IGO			BGD	DHAKA	BGD								1	043	043	04	1	2.8	10	1	10	0.787401574803153	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	4	Dhaka, Dhaka, Bangladesh	BG	BG81	5778	23.7231	90.4086	-2737683	20240826070000	https://www.thedailystar.net/business/news/bangladesh-can-learn-korean-experience-farm-mechanisation-3686646
1194657553	20240826	202408	2024	2024.6466	IND	LUCKNOW	IND																		0	010	010	01	1	0.0	4	1	4	-2.09302325581396	4	Lucknow, Uttar Pradesh, India	IN	IN36	17941	26.85	80.9167	-2102835	0								5	Uttar Pradesh, Uttar Pradesh, India	IN	IN36	17938	27.25	80.75	-2113996	20240826070000	https://www.freepressjournal.in/education/mumbai-tiss-student-found-dead-in-chembur-police-discount-ragging-probe-alcohol-consumption-angle
1194657554	20240826	202408	2024	2024.6466	IND	JAMMU AND KASHMIR	IND																		1	014	014	01	1	0.0	5	1	5	0.58139534883721	0								0								0								20240826070000	https://economictimes.indiatimes.com/news/elections/assembly-elections/jammu-kashmir/j-k-elections-bjp-withdraws-first-list-of-candidates-revised-names-to-be-out-soon/articleshow/112797852.cms
1194657555	20240826	202408	2024	2024.6466	IND	TRIPURA	IND																		1	043	043	04	1	2.8	2	1	2	-3.17848410757946	5	Tripura, Tripura, India	IN	IN26	70256	24	92	-2113451	0								4	Feni, Chittagong, Bangladesh	BG	BG84	17886	23.0186	91.41	-2737713	20240826070000	https://www.cnn.com/2024/08/26/asia/bangladesh-flood-disaster-india-intl-hnk-dst/
1194657556	20240826	202408	2024	2024.6466	IND	MUMBAI	IND																		1	043	043	04	1	2.8	1	1	1	3.84615384615385	1	Italy	IT	IT		42.833333	12.833333	IT	0								1	Italy	IT	IT		42.833333	12.833333	IT	20240826070000	https://menafn.com/1108599566/Amy-Jackson-Ed-Westwick-Get-Married-In-Italy-Check-Out-Their-Dreamy-Wedding-Photos
1194657557	20240826	202408	2024	2024.6466	IND	MUMBAI	IND								COP	POLICE						COP			1	180	180	18	4	-9.0	6	1	6	-11.6197183098592	4	Ambernath, Maharashtra, India	IN	IN16	17783	19.1833	73.1667	-2088603	4	Ambernath, Maharashtra, India	IN	IN16	17783	19.1833	73.1667	-2088603	4	Ambernath, Maharashtra, India	IN	IN16	17783	19.1833	73.1667	-2088603	20240826070000	https://www.freepressjournal.in/mumbai/mumbai-manpada-police-arrest-35-year-old-man-for-allegedly-sexually-assaulting-10-yr-old-girl-in-dombivli
1194657558	20240826	202408	2024	2024.6466	IND	DELHI	IND								CVL	TOURIST						CVL			1	043	043	04	1	2.8	10	1	10	3.28719723183391	1	India	IN	IN		20	77	IN	1	India	IN	IN		20	77	IN	1	India	IN	IN		20	77	IN	20240826070000	https://news.webindia123.com/news/Articles/India/20240826/4228759.html
1194657559	20240826	202408	2024	2024.6466	IND	KOLKATA	IND								EDU	COLLEGE						EDU			1	090	090	09	2	-2.0	6	1	6	-4.81927710843374	4	Kolkata, West Bengal, India	IN	IN28	70294	22.5697	88.3697	-2092511	4	Kolkata, West Bengal, India	IN	IN28	70294	22.5697	88.3697	-2092511	4	Kolkata, West Bengal, India	IN	IN28	70294	22.5697	88.3697	-2092511	20240826070000	https://www.livemint.com/news/india/kolkata-rape-case-cbi-searches-sandip-ghoshs-home-for-over-10-hours-seizes-piles-of-documents-10-points-11724650010550.html
1194657560	20240826	202408	2024	2024.6466	IND	KOLKATA	IND								EDU	COLLEGE						EDU			1	1821	182	18	4	-9.0	4	1	4	-4.81927710843374	4	Kolkata, West Bengal, India	IN	IN28	70294	22.5697	88.3697	-2092511	4	Kolkata, West Bengal, India	IN	IN28	70294	22.5697	88.3697	-2092511	4	Kolkata, West Bengal, India	IN	IN28	70294	22.5697	88.3697	-2092511	20240826070000	https://www.livemint.com/news/india/kolkata-rape-case-cbi-searches-sandip-ghoshs-home-for-over-10-hours-seizes-piles-of-documents-10-points-11724650010550.html
1194657561	20240826	202408	2024	2024.6466	IND	MUMBAI	IND								EDU	STUDENT						EDU			1	190	190	19	4	-10.0	6	1	6	-2.09302325581396	4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	20240826070000	https://www.freepressjournal.in/education/mumbai-tiss-student-found-dead-in-chembur-police-discount-ragging-probe-alcohol-consumption-angle
1194657562	20240826	202408	2024	2024.6466	IND	RANCHI	IND								GOV	PRESIDENT						GOV			1	040	040	04	1	1.0	10	1	10	0.9771986970684	0								0								0								20240826070000	https://www.newindianexpress.com/nation/2024/Aug/26/ljp-to-go-it-alone-in-jharkhand-if-no-consensus-with-bjp-says-chirag
1194657563	20240826	202408	2024	2024.6466	IND	NEW DELHI	IND								GOV	PRIME MINISTER						GOV			1	046	046	04	1	7.0	10	1	10	3.125	0								0								0								20240826070000	https://www.newindianexpress.com/nation/2024/Aug/26/winnability-key-factor-as-bjp-election-panel-on-jk-meets-in-pms-presence
1194657564	20240826	202408	2024	2024.6466	IND	MAHARASHTRA	IND								OPP	PRISONER						OPP			1	0841	084	08	2	7.0	10	1	10	-8.39416058394161	4	Bandra, Maharashtra, India	IN	IN16	70184	19.0667	72.8333	82619	4	Bandra, Maharashtra, India	IN	IN16	70184	19.0667	72.8333	82619	4	Bandra, Maharashtra, India	IN	IN16	70184	19.0667	72.8333	82619	20240826070000	https://news.webindia123.com/news/Articles/India/20240826/4228763.html
1194657565	20240826	202408	2024	2024.6466	INDGOV	MAHARASHTRA	IND					GOV			GOV	GOVERNMENT						GOV			0	030	030	03	1	4.0	3	1	3	2.18818380743982	4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	20240826070000	https://www.freepressjournal.in/mumbai/slow-govt-servers-affect-ladki-bahin-yojana-beneficiaries-upset
1194657566	20240826	202408	2024	2024.6466	INDGOV	MAHARASHTRA	IND					GOV			GOV	GOVERNMENT						GOV			0	030	030	03	1	4.0	2	1	2	2.18818380743982	4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	4	Mankhurd, Maharashtra, India	IN	IN16	70183	19.05	72.9333	-2103902	20240826070000	https://www.freepressjournal.in/mumbai/slow-govt-servers-affect-ladki-bahin-yojana-beneficiaries-upset
1194657567	20240826	202408	2024	2024.6466	INDGOV	MAHARASHTRA	IND					GOV			GOV	GOVERNMENT						GOV			0	051	051	05	1	3.4	10	1	10	2.18818380743982	4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	20240826070000	https://www.freepressjournal.in/mumbai/slow-govt-servers-affect-ladki-bahin-yojana-beneficiaries-upset
1194657568	20240826	202408	2024	2024.6466	INDGOV	MAHARASHTRA	IND					GOV			IND	MAHARASHTRA	IND								0	030	030	03	1	4.0	3	1	3	2.18818380743982	4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	20240826070000	https://www.freepressjournal.in/mumbai/slow-govt-servers-affect-ladki-bahin-yojana-beneficiaries-upset
1194657569	20240826	202408	2024	2024.6466	INDGOV	MAHARASHTRA	IND					GOV			IND	MAHARASHTRA	IND								0	030	030	03	1	4.0	2	1	2	2.18818380743982	4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	4	Mumbai, Maharashtra, India	IN	IN16	70184	18.975	72.8258	-2092174	4	Mankhurd, Maharashtra, India	IN	IN16	70183	19.05	72.9333	-2103902	20240826070000	https://www.freepressjournal.in/mumbai/slow-govt-servers-affect-ladki-bahin-yojana-beneficiaries-upset
1194657570	20240826	202408	2024	2024.6466	IRL	IRELAND	IRL																		1	071	071	07	2	7.4	4	1	4	-0.84269662921349	1	Ireland	EI	EI		53	-8	EI	0								1	Ireland	EI	EI		53	-8	EI	20240826070000	https://www.farmersjournal.ie/news/news/ifa-chief-gorman-calls-for-urgency-in-getting-budget-2025-funds-flowing-832794
1194657571	20240826	202408	2024	2024.6466	IRL	IRISH	IRL																		1	090	090	09	2	-2.0	5	1	5	-0.35335689045937	1	Ireland	EI	EI		53	-8	EI	0								1	Ireland	EI	EI		53	-8	EI	20240826070000	https://www.newstalk.com/news/irish-troops-in-lebanon-are-all-safe-and-secure-harris-1758381
1194657572	20240826	202408	2024	2024.6466	IRL	IRELAND	IRL								BUS	TRADER						BUS			1	010	010	01	1	0.0	2	1	2	-3.84615384615384	4	Dublin, Dublin, Ireland	EI	EI07	18288	53.3331	-6.24889	-1502554	4	Dublin, Dublin, Ireland	EI	EI07	18288	53.3331	-6.24889	-1502554	4	Dublin, Dublin, Ireland	EI	EI07	18288	53.3331	-6.24889	-1502554	20240826070000	https://www.rte.ie/radio/radio1/clips/22418760/
1194657573	20240826	202408	2024	2024.6466	IRL	IRELAND	IRL								LBN	LEBANON	LBN								1	074	074	07	2	8.5	1	1	1	-0.35335689045937	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	20240826070000	https://www.newstalk.com/news/irish-troops-in-lebanon-are-all-safe-and-secure-harris-1758381
1194657574	20240826	202408	2024	2024.6466	IRL	IRELAND	IRL								LBN	LEBANON	LBN								1	074	074	07	2	8.5	1	1	1	-0.35335689045937	1	Ireland	EI	EI		53	-8	EI	1	Lebanon	LE	LE		33.833333	35.833333	LE	1	Lebanon	LE	LE		33.833333	35.833333	LE	20240826070000	https://www.newstalk.com/news/irish-troops-in-lebanon-are-all-safe-and-secure-harris-1758381
1194657575	20240826	202408	2024	2024.6466	IRL	CORK	IRL								MIL	COAST GUARD						MIL			1	020	020	02	1	3.0	10	1	10	-1.53846153846154	0								0								0								20240826070000	https://www.thejournal.ie/rnli-cork-speedboats-6471235-Aug2024/
1194657576	20240826	202408	2024	2024.6466	IRLMIL	IRISH	IRL					MIL			LBN	LEBANON	LBN								1	074	074	07	2	8.5	6	1	6	-0.35335689045937	1	Ireland	EI	EI		53	-8	EI	1	Lebanon	LE	LE		33.833333	35.833333	LE	1	Lebanon	LE	LE		33.833333	35.833333	LE	20240826070000	https://www.newstalk.com/news/irish-troops-in-lebanon-are-all-safe-and-secure-harris-1758381
1194657577	20240826	202408	2024	2024.6466	IRN	IRAN	IRN																		1	017	017	01	1	0.0	1	1	1	-6.74603174603174	4	Gaza City, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	0								4	Gaza City, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20240826070000	https://menafn.com/1108599553/Will-Live-Forever-With-Allah-Slain-Hamas-Leader-Ismail-Haniyehs-Poster-In-Kerala-Sparks-Outrage-See-Pics
1194657578	20240826	202408	2024	2024.6466	IRN	IRAN	IRN																		1	017	017	01	1	0.0	1	1	1	-6.74603174603174	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	0								4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20240826070000	https://menafn.com/1108599553/Will-Live-Forever-With-Allah-Slain-Hamas-Leader-Ismail-Haniyehs-Poster-In-Kerala-Sparks-Outrage-See-Pics
1194657579	20240826	202408	2024	2024.6466	IRN	IRAN	IRN								GRC	GREEK	GRC								1	130	130	13	3	-4.4	10	1	10	-7.01107011070111	4	Red Sea, Djibouti (general), Djibouti	DJ	DJ00	25312	19	39.5	-2037160	4	Red Sea, Djibouti (general), Djibouti	DJ	DJ00	25312	19	39.5	-2037160	4	Red Sea, Djibouti (general), Djibouti	DJ	DJ00	25312	19	39.5	-2037160	20240826070000	https://www.voanews.com/a/us-warns-of-ecological-disaster-after-houthi-attack-on-oil-tanker/7756926.html
1194657580	20240826	202408	2024	2024.6466	IRN	IRAN	IRN								IRNGOV	IRAN	IRN					GOV			1	017	017	01	1	0.0	1	1	1	-6.74603174603174	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Gaza City, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20240826070000	https://menafn.com/1108599553/Will-Live-Forever-With-Allah-Slain-Hamas-Leader-Ismail-Haniyehs-Poster-In-Kerala-Sparks-Outrage-See-Pics
1194657581	20240826	202408	2024	2024.6466	IRN	IRAN	IRN								ISRUAF	ISRAELI	ISR					UAF			0	111	111	11	3	-2.0	3	1	3	-5.93103448275862	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20240826070000	https://www.mirror.co.uk/news/world-news/gaza-peace-deal-israel-hamas-33537112
1194657582	20240826	202408	2024	2024.6466	IRN	TEHRAN	IRN								ISRUAF	ISRAEL	ISR					UAF			0	111	111	11	3	-2.0	2	1	2	-5.93103448275862	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20240826070000	https://www.mirror.co.uk/news/world-news/gaza-peace-deal-israel-hamas-33537112
1194657583	20240826	202408	2024	2024.6466	IRN	TEHRAN	IRN								ISRUAF	ISRAEL	ISR					UAF			0	111	111	11	3	-2.0	2	1	2	-5.93103448275862	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20240826070000	https://www.mirror.co.uk/news/world-news/gaza-peace-deal-israel-hamas-33537112
1194657584	20240826	202408	2024	2024.6466	IRN	IRAN	IRN								PSE	PALESTINIAN	PSE								1	110	110	11	3	-2.0	4	1	4	-7.01107011070111	4	Red Sea, Djibouti (general), Djibouti	DJ	DJ00	25312	19	39.5	-2037160	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Red Sea, Djibouti (general), Djibouti	DJ	DJ00	25312	19	39.5	-2037160	20240826070000	https://www.voanews.com/a/us-warns-of-ecological-disaster-after-houthi-attack-on-oil-tanker/7756926.html
1194657585	20240826	202408	2024	2024.6466	IRN	IRAN	IRN								PSE	PALESTINIAN	PSE								1	110	110	11	3	-2.0	6	1	6	-7.01107011070111	4	Red Sea, Djibouti (general), Djibouti	DJ	DJ00	25312	19	39.5	-2037160	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20240826070000	https://www.voanews.com/a/us-warns-of-ecological-disaster-after-houthi-attack-on-oil-tanker/7756926.html
1194657586	20240826	202408	2024	2024.6466	ISL	ICELAND	ISL																		1	193	193	19	4	-10.0	3	1	3	-2.05338809034907	4	Vatnajokull, Iceland (general), Iceland	IC	IC00	17524	64.454	-16.7925	-2655542	0								4	Vatnajokull, Iceland (general), Iceland	IC	IC00	17524	64.454	-16.7925	-2655542	20240826070000	https://www.straitstimes.com/world/europe/two-hurt-two-missing-after-ice-cave-collapses-in-iceland-police
1194657587	20240826	202408	2024	2024.6466	ISR	ISRAEL	ISR																		1	010	010	01	1	0.0	2	1	2	-1.84049079754601	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	0								4	Ramat Aviv, Tel Aviv, Israel	IS	IS05	18316	32.1106	34.7956	-781143	20240826070000	https://www.jwire.com.au/nothing-unusual-tel-avivs-calm-morning-contradicts-nasrallahs-claimed-drone-strike/
1194657588	20240826	202408	2024	2024.6466	ISR	ISRAEL	ISR																		0	043	043	04	1	2.8	1	1	1	-7.35671514114628	4	Khan Yunis, Gaza Strip (general), Gaza Strip	GZ	GZ00	18315	31.3402	34.3063	-797165	0								4	Khan Yunis, Gaza Strip (general), Gaza Strip	GZ	GZ00	18315	31.3402	34.3063	-797165	20240826070000	https://article.wn.com/view/2024/08/26/A_Palestinian_Paramedic_s_Ordeal_in_Israeli_Detention/
1194657589	20240826	202408	2024	2024.6466	ISR	ISRAEL	ISR																		0	084	084	08	2	7.0	8	1	4	-7.35671514114628	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	0								4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20240826070000	https://article.wn.com/view/2024/08/26/A_Palestinian_Paramedic_s_Ordeal_in_Israeli_Detention/
1194657590	20240826	202408	2024	2024.6466	ISR	ISRAEL	ISR																		0	120	120	12	3	-4.0	1	1	1	-5.93103448275862	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	0								4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20240826070000	https://www.mirror.co.uk/news/world-news/gaza-peace-deal-israel-hamas-33537112
1194657591	20240826	202408	2024	2024.6466	ISR	ISRAEL	ISR																		0	154	154	15	4	-7.2	2	1	2	-5.15151515151515	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	0								4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20240826070000	https://www.jwire.com.au/human-shields-every-third-house-in-south-lebanon-is-used-by-hezbollah-for-military-purposes/
1194657592	20240826	202408	2024	2024.6466	ISR	ISRAEL	ISR																		0	154	154	15	4	-7.2	6	1	6	-5.15151515151515	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	0								4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20240826070000	https://www.jwire.com.au/human-shields-every-third-house-in-south-lebanon-is-used-by-hezbollah-for-military-purposes/
1194657593	20240826	202408	2024	2024.6466	ISR	ISRAEL	ISR																		0	154	154	15	4	-7.2	2	1	2	-5.15151515151515	5	Bekaa, Béa, Lebanon	LE	LE08	18792	33.6667	35.8333	-798017	0								5	Bekaa, Béa, Lebanon	LE	LE08	18792	33.6667	35.8333	-798017	20240826070000	https://www.jwire.com.au/human-shields-every-third-house-in-south-lebanon-is-used-by-hezbollah-for-military-purposes/
1194657594	20240826	202408	2024	2024.6466	ISR	ISRAELI	ISR																		1	181	181	18	4	-9.0	8	1	8	-2.74963820549928	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	0								4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	20240826070000	https://economictimes.indiatimes.com/news/defence/yahya-sinwar-how-the-new-hamas-chief-eludes-israel-and-us-might-with-osama-bin-laden-like-tactics/articleshow/112796639.cms
1194657595	20240826	202408	2024	2024.6466	ISR	ISRAELI	ISR																		1	181	181	18	4	-9.0	2	1	2	-2.74963820549928	4	Gaza, Israel (general), Israel	IS	IS00	18315	31.4167	34.3333	-797156	0								4	Haniyeh, Kerman, Iran	IR	IR29	40890	29.156	56.7517	141586	20240826070000	https://economictimes.indiatimes.com/news/defence/yahya-sinwar-how-the-new-hamas-chief-eludes-israel-and-us-might-with-osama-bin-laden-like-tactics/articleshow/112796639.cms
1194657596	20240826	202408	2024	2024.6466	ISR	ISRAEL	ISR																		1	190	190	19	4	-10.0	1	1	1	-7.95755968169761	4	Rishon Letsiyon, HaMerkaz, Israel	IS	IS02	18311	31.9642	34.8044	-781232	0								4	Rishon Letsiyon, HaMerkaz, Israel	IS	IS02	18311	31.9642	34.8044	-781232	20240826070000	https://www.jwire.com.au/israel-hezbollah-trade-heavy-fire-before-pulling-back/
1194657597	20240826	202408	2024	2024.6466	ISR	ISRAEL	ISR																		1	190	190	19	4	-10.0	3	1	3	-7.95755968169761	1	Gaza Strip	GZ	GZ		31.425074	34.373398	GZ	0								4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	20240826070000	https://www.jwire.com.au/israel-hezbollah-trade-heavy-fire-before-pulling-back/
1194657598	20240826	202408	2024	2024.6466	ISR	ISRAEL	ISR																		1	190	190	19	4	-10.0	1	1	1	-7.95755968169761	1	Gaza Strip	GZ	GZ		31.425074	34.373398	GZ	0								1	Gaza Strip	GZ	GZ		31.425074	34.373398	GZ	20240826070000	https://www.jwire.com.au/israel-hezbollah-trade-heavy-fire-before-pulling-back/
1194657599	20240826	202408	2024	2024.6466	ISR	ISRAEL	ISR								CVL	CIVILIAN						CVL			0	010	010	01	1	0.0	4	1	4	-5.15151515151515	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20240826070000	https://www.jwire.com.au/human-shields-every-third-house-in-south-lebanon-is-used-by-hezbollah-for-military-purposes/
1194657600	20240826	202408	2024	2024.6466	ISR	ISRAELI	ISR								CVL	CIVILIAN						CVL			1	194	194	19	4	-10.0	2	1	2	-5.15151515151515	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	1	Iran	IR	IR		32	53	IR	1	Iran	IR	IR		32	53	IR	20240826070000	https://www.jwire.com.au/human-shields-every-third-house-in-south-lebanon-is-used-by-hezbollah-for-military-purposes/
