"pollster_id","poll_id","question_id","start_date","end_date","pollster","sample_size","population","methodology","sponsors","partisan","n_candidates","Robert F. Kennedy","Cornel West","Jill Stein","Chase Oliver","rep","dem","dem_candidate","thirdparties","likely_voters","partisan_rep","sample_type","candidate_name","pct","date"
1189,85902,191922,2024-01-28,2024-01-30,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,41,"Biden",0,0,0,"Non-Probability","Donald Trump",45,2024-01-30
1189,85902,191922,2024-01-28,2024-01-30,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,41,"Biden",0,0,0,"Non-Probability","Joe Biden",41,2024-01-30
1888,85842,191726,2024-01-25,2024-01-30,"UMass Amherst/YouGov",1064,"a","Online Panel","WCVB-TV",NA,3,9,NA,NA,NA,43,39,"Biden",1,0,0,"Non-Probability","Donald Trump",43,2024-01-30
1888,85842,191726,2024-01-25,2024-01-30,"UMass Amherst/YouGov",1064,"a","Online Panel","WCVB-TV",NA,3,9,NA,NA,NA,43,39,"Biden",1,0,0,"Non-Probability","Joe Biden",39,2024-01-30
568,85772,191373,2024-01-28,2024-01-30,"YouGov",1486,"rv","Online Panel","Economist",NA,2,NA,NA,NA,NA,42,43,"Biden",0,0,0,"Non-Probability","Donald Trump",42,2024-01-30
568,85772,191373,2024-01-28,2024-01-30,"YouGov",1486,"rv","Online Panel","Economist",NA,2,NA,NA,NA,NA,42,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2024-01-30
568,85837,191704,2024-01-24,2024-01-30,"YouGov",850,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,44,"Biden",0,0,0,"Non-Probability","Donald Trump",45,2024-01-30
568,85837,191704,2024-01-24,2024-01-30,"YouGov",850,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2024-01-30
294,85835,191666,2024-01-25,2024-01-31,"McLaughlin",1000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,47,43,"Biden",0,1,0,"Non-Probability","Donald Trump",47,2024-01-31
294,85835,191666,2024-01-25,2024-01-31,"McLaughlin",1000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,47,43,"Biden",0,1,0,"Non-Probability","Joe Biden",43,2024-01-31
1189,85901,191921,2024-01-29,2024-01-31,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,41,"Biden",0,0,0,"Non-Probability","Donald Trump",45,2024-01-31
1189,85901,191921,2024-01-29,2024-01-31,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,41,"Biden",0,0,0,"Non-Probability","Joe Biden",41,2024-01-31
1205,85861,191856,2024-01-29,2024-02-01,"Marist",1441,"rv","Live Phone/Online Panel/Text","NPR | PBS NewsHour",NA,2,NA,NA,NA,NA,47,48,"Biden",0,0,0,"Mixed/Other","Donald Trump",47,2024-02-01
1205,85861,191856,2024-01-29,2024-02-01,"Marist",1441,"rv","Live Phone/Online Panel/Text","NPR | PBS NewsHour",NA,2,NA,NA,NA,NA,47,48,"Biden",0,0,0,"Mixed/Other","Joe Biden",48,2024-02-01
1189,85900,191920,2024-01-30,2024-02-01,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,41,"Biden",0,0,0,"Non-Probability","Donald Trump",45,2024-02-01
1189,85900,191920,2024-01-30,2024-02-01,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,41,"Biden",0,0,0,"Non-Probability","Joe Biden",41,2024-02-01
1189,85899,191919,2024-01-31,2024-02-02,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,42,"Biden",0,0,0,"Non-Probability","Donald Trump",44,2024-02-02
1189,85899,191919,2024-01-31,2024-02-02,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2024-02-02
460,85890,191890,2024-01-31,2024-02-02,"SurveyUSA",1048,"lv","Online Panel","Charles H. Riggs III",NA,2,NA,NA,NA,NA,49,44,"Biden",0,1,0,"Non-Probability","Donald Trump",49,2024-02-02
460,85890,191890,2024-01-31,2024-02-02,"SurveyUSA",1048,"lv","Online Panel","Charles H. Riggs III",NA,2,NA,NA,NA,NA,49,44,"Biden",0,1,0,"Non-Probability","Joe Biden",44,2024-02-02
770,85864,191854,2024-01-31,2024-02-02,"TIPP",1266,"rv","Online Panel","Issues & Insights",NA,2,NA,NA,NA,NA,43,41,"Biden",0,0,0,"Non-Probability","Donald Trump",43,2024-02-02
770,85864,191854,2024-01-31,2024-02-02,"TIPP",1266,"rv","Online Panel","Issues & Insights",NA,2,NA,NA,NA,NA,43,41,"Biden",0,0,0,"Non-Probability","Joe Biden",41,2024-02-02
1801,85911,191973,2024-02-02,2024-02-03,"Florida Atlantic University/Mainstreet Research",917,"lv","Online Panel/Text",NA,NA,2,NA,NA,NA,NA,44.5,40.5,"Biden",0,1,0,"Mixed/Other","Donald Trump",44.5,2024-02-03
1801,85911,191973,2024-02-02,2024-02-03,"Florida Atlantic University/Mainstreet Research",917,"lv","Online Panel/Text",NA,NA,2,NA,NA,NA,NA,44.5,40.5,"Biden",0,1,0,"Mixed/Other","Joe Biden",40.5,2024-02-03
1189,85898,191918,2024-02-01,2024-02-03,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,41,"Biden",0,0,0,"Non-Probability","Donald Trump",44,2024-02-03
1189,85898,191918,2024-02-01,2024-02-03,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,41,"Biden",0,0,0,"Non-Probability","Joe Biden",41,2024-02-03
1189,85897,191917,2024-02-02,2024-02-04,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,41,"Biden",0,0,0,"Non-Probability","Donald Trump",44,2024-02-04
1189,85897,191917,2024-02-02,2024-02-04,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,41,"Biden",0,0,0,"Non-Probability","Joe Biden",41,2024-02-04
1189,86178,193529,2024-01-30,2024-02-04,"Morning Consult",2000,"rv","Online Panel","State Policy Network",NA,2,NA,NA,NA,NA,44,42,"Biden",0,0,0,"Non-Probability","Donald Trump",44,2024-02-04
1189,86178,193529,2024-01-30,2024-02-04,"Morning Consult",2000,"rv","Online Panel","State Policy Network",NA,2,NA,NA,NA,NA,44,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2024-02-04
568,86161,193372,2024-01-31,2024-02-04,"YouGov",1765,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,42,"Biden",0,0,0,"Non-Probability","Donald Trump",44,2024-02-04
568,86161,193372,2024-01-31,2024-02-04,"YouGov",1765,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2024-02-04
1189,85896,191916,2024-02-03,2024-02-05,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,41,"Biden",0,0,0,"Non-Probability","Donald Trump",44,2024-02-05
1189,85896,191916,2024-02-03,2024-02-05,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,41,"Biden",0,0,0,"Non-Probability","Joe Biden",41,2024-02-05
1189,85895,191915,2024-02-04,2024-02-06,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,40,"Biden",0,0,0,"Non-Probability","Donald Trump",45,2024-02-06
1189,85895,191915,2024-02-04,2024-02-06,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,40,"Biden",0,0,0,"Non-Probability","Joe Biden",40,2024-02-06
568,85859,191853,2024-02-04,2024-02-06,"YouGov",1399,"rv","Online Panel","Economist",NA,2,NA,NA,NA,NA,44,43,"Biden",0,0,0,"Non-Probability","Donald Trump",44,2024-02-06
568,85859,191853,2024-02-04,2024-02-06,"YouGov",1399,"rv","Online Panel","Economist",NA,2,NA,NA,NA,NA,44,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2024-02-06
1528,85918,192011,2024-02-02,2024-02-07,"AtlasIntel",1637,"rv","Online Ad",NA,NA,4,5.2,0.1,NA,NA,43.9,42.3,"Biden",1,0,0,"Non-Probability","Donald Trump",43.9,2024-02-07
1528,85918,192011,2024-02-02,2024-02-07,"AtlasIntel",1637,"rv","Online Ad",NA,NA,4,5.2,0.1,NA,NA,43.9,42.3,"Biden",1,0,0,"Non-Probability","Joe Biden",42.3,2024-02-07
241,86276,194077,2024-02-02,2024-02-07,"Ipsos",1076,"a","Probability Panel",NA,NA,2,NA,NA,NA,NA,33,35,"Biden",0,0,0,"Probability","Donald Trump",33,2024-02-07
241,86276,194077,2024-02-02,2024-02-07,"Ipsos",1076,"a","Probability Panel",NA,NA,2,NA,NA,NA,NA,33,35,"Biden",0,0,0,"Probability","Joe Biden",35,2024-02-07
800,86144,193085,2024-01-30,2024-02-07,"Kaiser Family Foundation",1055,"rv","Live Phone/Probability Panel",NA,NA,2,NA,NA,NA,NA,41,37,"Biden",0,0,0,"Probability","Donald Trump",41,2024-02-07
800,86144,193085,2024-01-30,2024-02-07,"Kaiser Family Foundation",1055,"rv","Live Phone/Probability Panel",NA,NA,2,NA,NA,NA,NA,41,37,"Biden",0,0,0,"Probability","Joe Biden",37,2024-02-07
1189,85925,192020,2024-02-05,2024-02-07,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,46,40,"Biden",0,0,0,"Non-Probability","Donald Trump",46,2024-02-07
1189,85925,192020,2024-02-05,2024-02-07,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,46,40,"Biden",0,0,0,"Non-Probability","Joe Biden",40,2024-02-07
1365,86163,193374,2024-02-06,2024-02-08,"Change Research",1534,"rv","Text-to-Web/Online Ad",NA,NA,2,NA,NA,NA,NA,47,40,"Biden",0,0,0,"Mixed/Other","Donald Trump",47,2024-02-08
1365,86163,193374,2024-02-06,2024-02-08,"Change Research",1534,"rv","Text-to-Web/Online Ad",NA,NA,2,NA,NA,NA,NA,47,40,"Biden",0,0,0,"Mixed/Other","Joe Biden",40,2024-02-08
1347,85965,192471,2024-02-06,2024-02-08,"Cygnal",1501,"lv","unknown",NA,NA,2,NA,NA,NA,NA,47,45.8,"Biden",0,1,0,"Mixed/Other","Donald Trump",47,2024-02-08
1347,85965,192471,2024-02-06,2024-02-08,"Cygnal",1501,"lv","unknown",NA,NA,2,NA,NA,NA,NA,47,45.8,"Biden",0,1,0,"Mixed/Other","Joe Biden",45.8,2024-02-08
1189,85924,192019,2024-02-06,2024-02-08,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,41,"Biden",0,0,0,"Non-Probability","Donald Trump",45,2024-02-08
1189,85924,192019,2024-02-06,2024-02-08,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,41,"Biden",0,0,0,"Non-Probability","Joe Biden",41,2024-02-08
1189,85923,192018,2024-02-07,2024-02-09,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,41,"Biden",0,0,0,"Non-Probability","Donald Trump",44,2024-02-09
1189,85923,192018,2024-02-07,2024-02-09,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,41,"Biden",0,0,0,"Non-Probability","Joe Biden",41,2024-02-09
568,85913,191992,2024-02-06,2024-02-09,"YouGov",869,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,44,"Biden",0,0,0,"Non-Probability","Donald Trump",45,2024-02-09
568,85913,191992,2024-02-06,2024-02-09,"YouGov",869,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2024-02-09
1189,85922,192017,2024-02-08,2024-02-10,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,42,"Biden",0,0,0,"Non-Probability","Donald Trump",44,2024-02-10
1189,85922,192017,2024-02-08,2024-02-10,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2024-02-10
1754,85933,192047,2024-02-10,2024-02-10,"Patriot Polling",1018,"rv","IVR",NA,NA,2,NA,NA,NA,NA,47.5,45.8,"Biden",0,0,0,"Probability","Donald Trump",47.5,2024-02-10
1754,85933,192047,2024-02-10,2024-02-10,"Patriot Polling",1018,"rv","IVR",NA,NA,2,NA,NA,NA,NA,47.5,45.8,"Biden",0,0,0,"Probability","Joe Biden",45.8,2024-02-10
1562,85966,192478,2024-02-10,2024-02-10,"Redfield & Wilton Strategies",1220,"lv","Online Panel",NA,NA,3,8,NA,NA,NA,42,41,"Biden",1,1,0,"Non-Probability","Donald Trump",42,2024-02-10
1562,85966,192478,2024-02-10,2024-02-10,"Redfield & Wilton Strategies",1220,"lv","Online Panel",NA,NA,3,8,NA,NA,NA,42,41,"Biden",1,1,0,"Non-Probability","Joe Biden",41,2024-02-10
1189,85921,192016,2024-02-09,2024-02-11,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,42,"Biden",0,0,0,"Non-Probability","Donald Trump",43,2024-02-11
1189,85921,192016,2024-02-09,2024-02-11,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2024-02-11
241,85930,192034,2024-02-09,2024-02-12,"Ipsos",1237,"a","Probability Panel","Reuters",NA,2,NA,NA,NA,NA,37,34,"Biden",0,0,0,"Probability","Donald Trump",37,2024-02-12
241,85930,192034,2024-02-09,2024-02-12,"Ipsos",1237,"a","Probability Panel","Reuters",NA,2,NA,NA,NA,NA,37,34,"Biden",0,0,0,"Probability","Joe Biden",34,2024-02-12
1189,86135,193058,2024-02-10,2024-02-12,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,42,"Biden",0,0,0,"Non-Probability","Donald Trump",44,2024-02-12
1189,86135,193058,2024-02-10,2024-02-12,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2024-02-12
1189,86134,193057,2024-02-11,2024-02-13,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,42,"Biden",0,0,0,"Non-Probability","Donald Trump",44,2024-02-13
1189,86134,193057,2024-02-11,2024-02-13,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2024-02-13
568,85938,192101,2024-02-11,2024-02-13,"YouGov",1470,"rv","Online Panel","Economist",NA,2,NA,NA,NA,NA,44,44,"Biden",0,0,0,"Non-Probability","Donald Trump",44,2024-02-13
568,85938,192101,2024-02-11,2024-02-13,"YouGov",1470,"rv","Online Panel","Economist",NA,2,NA,NA,NA,NA,44,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2024-02-13
1873,86916,198842,2024-02-12,2024-02-14,"Big Data Poll",2000,"lv","Online Panel/Text-to-Web/Text","Public Polling Project",NA,2,NA,NA,NA,NA,53.6,46.4,"Biden",0,1,0,"Mixed/Other","Donald Trump",53.6,2024-02-14
1873,86916,198842,2024-02-12,2024-02-14,"Big Data Poll",2000,"lv","Online Panel/Text-to-Web/Text","Public Polling Project",NA,2,NA,NA,NA,NA,53.6,46.4,"Biden",0,1,0,"Mixed/Other","Joe Biden",46.4,2024-02-14
1302,86059,192753,2024-02-12,2024-02-14,"Echelon Insights",1015,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,49,45,"Biden",0,1,0,"Non-Probability","Donald Trump",49,2024-02-14
1302,86059,192753,2024-02-12,2024-02-14,"Echelon Insights",1015,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,49,45,"Biden",0,1,0,"Non-Probability","Joe Biden",45,2024-02-14
1102,85969,192495,2024-02-13,2024-02-14,"Emerson",1225,"rv","IVR/Online Panel/Email",NA,NA,2,NA,NA,NA,NA,44.7,44.1,"Biden",0,0,0,"Mixed/Other","Donald Trump",44.7,2024-02-14
1102,85969,192495,2024-02-13,2024-02-14,"Emerson",1225,"rv","IVR/Online Panel/Email",NA,NA,2,NA,NA,NA,NA,44.7,44.1,"Biden",0,0,0,"Mixed/Other","Joe Biden",44.1,2024-02-14
1189,86133,193056,2024-02-12,2024-02-14,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,42,"Biden",0,0,0,"Non-Probability","Donald Trump",44,2024-02-14
1189,86133,193056,2024-02-12,2024-02-14,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2024-02-14
1075,86148,193386,2024-02-05,2024-02-15,"Marquette Law School",628,"lv","Probability Panel",NA,NA,2,NA,NA,NA,NA,52,48,"Biden",0,1,0,"Probability","Donald Trump",52,2024-02-15
1075,86148,193386,2024-02-05,2024-02-15,"Marquette Law School",628,"lv","Probability Panel",NA,NA,2,NA,NA,NA,NA,52,48,"Biden",0,1,0,"Probability","Joe Biden",48,2024-02-15
1189,86132,193055,2024-02-13,2024-02-15,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,41,"Biden",0,0,0,"Non-Probability","Donald Trump",44,2024-02-15
1189,86132,193055,2024-02-13,2024-02-15,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,41,"Biden",0,0,0,"Non-Probability","Joe Biden",41,2024-02-15
399,86126,193044,2024-02-13,2024-02-15,"Rasmussen",868,"lv","IVR/Online Panel",NA,NA,2,NA,NA,NA,NA,47,41,"Biden",0,1,0,"Mixed/Other","Donald Trump",47,2024-02-15
399,86126,193044,2024-02-13,2024-02-15,"Rasmussen",868,"lv","IVR/Online Panel",NA,NA,2,NA,NA,NA,NA,47,41,"Biden",0,1,0,"Mixed/Other","Joe Biden",41,2024-02-15
1416,86127,193047,2024-02-12,2024-02-16,"Harris",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,54,46,"Biden",0,0,0,"Non-Probability","Donald Trump",54,2024-02-16
1416,86127,193047,2024-02-12,2024-02-16,"Harris",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,54,46,"Biden",0,0,0,"Non-Probability","Joe Biden",46,2024-02-16
1189,86136,193059,2024-02-14,2024-02-16,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,42,"Biden",0,0,0,"Non-Probability","Donald Trump",45,2024-02-16
1189,86136,193059,2024-02-14,2024-02-16,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2024-02-16
1189,86131,193054,2024-02-15,2024-02-17,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,42,"Biden",0,0,0,"Non-Probability","Donald Trump",45,2024-02-17
1189,86131,193054,2024-02-15,2024-02-17,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2024-02-17
1189,86130,193053,2024-02-16,2024-02-18,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,42,"Biden",0,0,0,"Non-Probability","Donald Trump",45,2024-02-18
1189,86130,193053,2024-02-16,2024-02-18,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2024-02-18
1189,86129,193052,2024-02-17,2024-02-19,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,41,"Biden",0,0,0,"Non-Probability","Donald Trump",45,2024-02-19
1189,86129,193052,2024-02-17,2024-02-19,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,41,"Biden",0,0,0,"Non-Probability","Joe Biden",41,2024-02-19
396,86147,193128,2024-02-15,2024-02-19,"Quinnipiac",1421,"rv","Live Phone",NA,NA,2,NA,NA,NA,NA,45,49,"Biden",0,0,0,"Probability","Donald Trump",45,2024-02-19
396,86147,193128,2024-02-15,2024-02-19,"Quinnipiac",1421,"rv","Live Phone",NA,NA,2,NA,NA,NA,NA,45,49,"Biden",0,0,0,"Probability","Joe Biden",49,2024-02-19
1189,86200,193630,2024-02-18,2024-02-20,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,41,"Biden",0,0,0,"Non-Probability","Donald Trump",44,2024-02-20
1189,86200,193630,2024-02-18,2024-02-20,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,41,"Biden",0,0,0,"Non-Probability","Joe Biden",41,2024-02-20
568,86145,193122,2024-02-18,2024-02-20,"YouGov",1360,"rv","Online Panel","Economist",NA,2,NA,NA,NA,NA,43,42,"Biden",0,0,0,"Non-Probability","Donald Trump",43,2024-02-20
568,86145,193122,2024-02-18,2024-02-20,"YouGov",1360,"rv","Online Panel","Economist",NA,2,NA,NA,NA,NA,43,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2024-02-20
1189,86199,193629,2024-02-19,2024-02-21,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,41,"Biden",0,0,0,"Non-Probability","Donald Trump",43,2024-02-21
1189,86199,193629,2024-02-19,2024-02-21,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,41,"Biden",0,0,0,"Non-Probability","Joe Biden",41,2024-02-21
1697,86180,193555,2024-02-17,2024-02-22,"Bullfinch",1000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,38,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2024-02-22
1697,86180,193555,2024-02-17,2024-02-22,"Bullfinch",1000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,38,"Biden",0,0,0,"Non-Probability","Joe Biden",38,2024-02-22
1797,86190,193593,2024-02-21,2024-02-22,"Harris",2000,"rv","Online Panel","Harvard CAPS",NA,2,NA,NA,NA,NA,53,47,"Biden",0,0,0,"Non-Probability","Donald Trump",53,2024-02-22
1797,86190,193593,2024-02-21,2024-02-22,"Harris",2000,"rv","Online Panel","Harvard CAPS",NA,2,NA,NA,NA,NA,53,47,"Biden",0,0,0,"Non-Probability","Joe Biden",47,2024-02-22
294,86224,193778,2024-02-19,2024-02-22,"McLaughlin",1724,"lv","Online Panel","America's New Majority Project","REP",2,NA,NA,NA,NA,47.1,45.7,"Biden",0,1,1,"Non-Probability","Donald Trump",47.1,2024-02-22
294,86224,193778,2024-02-19,2024-02-22,"McLaughlin",1724,"lv","Online Panel","America's New Majority Project","REP",2,NA,NA,NA,NA,47.1,45.7,"Biden",0,1,1,"Non-Probability","Joe Biden",45.7,2024-02-22
1189,86198,193628,2024-02-20,2024-02-22,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,42,"Biden",0,0,0,"Non-Probability","Donald Trump",42,2024-02-22
1189,86198,193628,2024-02-20,2024-02-22,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2024-02-22
1416,86176,193519,2024-02-20,2024-02-23,"Harris",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,52,48,"Biden",0,0,0,"Non-Probability","Donald Trump",52,2024-02-23
1416,86176,193519,2024-02-20,2024-02-23,"Harris",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,52,48,"Biden",0,0,0,"Non-Probability","Joe Biden",48,2024-02-23
1189,86197,193627,2024-02-21,2024-02-23,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,42,"Biden",0,0,0,"Non-Probability","Donald Trump",43,2024-02-23
1189,86197,193627,2024-02-21,2024-02-23,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,43,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2024-02-23
1189,86196,193626,2024-02-22,2024-02-24,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,43,"Biden",0,0,0,"Non-Probability","Donald Trump",44,2024-02-24
1189,86196,193626,2024-02-22,2024-02-24,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2024-02-24
1575,86217,193728,2024-02-23,2024-02-25,"Leger",773,"lv","Online Panel","The Canadian Press",NA,2,NA,NA,NA,NA,45,42,"Biden",0,1,0,"Non-Probability","Donald Trump",45,2024-02-25
1575,86217,193728,2024-02-23,2024-02-25,"Leger",773,"lv","Online Panel","The Canadian Press",NA,2,NA,NA,NA,NA,45,42,"Biden",0,1,0,"Non-Probability","Joe Biden",42,2024-02-25
1189,86195,193625,2024-02-23,2024-02-25,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,43,"Biden",0,0,0,"Non-Probability","Donald Trump",44,2024-02-25
1189,86195,193625,2024-02-23,2024-02-25,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2024-02-25
1741,86225,193775,2024-02-08,2024-02-26,"ActiVote",999,"lv","App Panel",NA,NA,2,NA,NA,NA,NA,53.1,46.9,"Biden",0,1,0,"Non-Probability","Donald Trump",53.1,2024-02-26
1741,86225,193775,2024-02-08,2024-02-26,"ActiVote",999,"lv","App Panel",NA,NA,2,NA,NA,NA,NA,53.1,46.9,"Biden",0,1,0,"Non-Probability","Joe Biden",46.9,2024-02-26
1189,86272,194084,2024-02-24,2024-02-26,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,43,"Biden",0,0,0,"Non-Probability","Donald Trump",44,2024-02-26
1189,86272,194084,2024-02-24,2024-02-26,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2024-02-26
921,86299,194187,2024-02-22,2024-02-27,"Clarity",1026,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,42,"Biden",0,1,0,"Non-Probability","Donald Trump",45,2024-02-27
921,86299,194187,2024-02-22,2024-02-27,"Clarity",1026,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,42,"Biden",0,1,0,"Non-Probability","Joe Biden",42,2024-02-27
1189,86271,194083,2024-02-25,2024-02-27,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,42,"Biden",0,0,0,"Non-Probability","Donald Trump",44,2024-02-27
1189,86271,194083,2024-02-25,2024-02-27,"Morning Consult",2000,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,42,"Biden",0,0,0,"Non-Probability","Joe Biden",42,2024-02-27
568,86215,193726,2024-02-25,2024-02-27,"YouGov",1498,"rv","Online Panel","Economist",NA,2,NA,NA,NA,NA,44,44,"Biden",0,0,0,"Non-Probability","Donald Trump",44,2024-02-27
568,86215,193726,2024-02-25,2024-02-27,"YouGov",1498,"rv","Online Panel","Economist",NA,2,NA,NA,NA,NA,44,44,"Biden",0,0,0,"Non-Probability","Joe Biden",44,2024-02-27
